0.3602093458;0.8054525833;26786.7224471192;1.2323951787551526E7;19.34;0.0;
0.0279611466;0.0625230245;99674.318213293;6.464052088403359E7;24.89;0.0;
0.0066765941;0.0149293183;63241.7628430908;5.346144739998942E7;28.0;0.0;
0.0880146521;0.1968067451;33587.0609109114;7548712.649101212;22.4;0.0;
0.1058168859;0.2366137501;42656.0506100813;3.733035902861821E7;22.0;0.0;
0.0880146521;0.1968067451;50560.4316657834;7.14752046200003E7;22.4;0.0;
0.0319561887;0.0714562102;35402.3173662974;6.562517790903885E7;24.6;0.0;
0.1925550782;0.4305662442;63373.1082969521;5.5982297859850414E7;20.7;1.0;
0.063760979;0.1425738833;69773.911249567;3.185148087822021E7;23.1;0.0;
0.0291443905;0.0651688382;26949.0912635157;7564906.483890629;24.8;0.0;
0.3195618867;0.7145621017;92575.8942636341;5.78418097660426E7;19.6;0.0;
0.0211132445;0.0472106499;28749.3788464286;3372411.636227665;25.5;0.0;
0.0278326768;0.0622357573;36804.3248865827;1.1064815044075336E7;24.9;0.0;
0.3270054393;0.7312063912;54558.2716997951;2.7889163327173624E7;19.55;0.0;
0.0088014652;0.0196806745;29450.3361461527;3278333.081254184;27.4;0.0;
0.0058150704;0.0130028927;35886.6781103063;4.518834643957259E7;28.3;0.0;
0.2412986969;0.5395602892;24352.69735767;2.8751185074760888E7;20.21;0.0;
0.046190746;0.1032856481;21930.1459738377;1.227900139748285E7;23.8;0.0;
0.0069912523;0.0156329154;28321.0816550116;6.414282494207333E7;27.9;0.0;
0.0530340723;0.1185877909;8303.723041163;3.571033156076573E7;23.5;0.0;
0.0821400526;0.1836707413;51763.2722528411;4.619467682998877E7;22.55;0.0;
0.0183888672;0.0411187571;32902.9764826369;2.365911930942215E7;25.8;0.0;
0.0211132445;0.0472106499;12323.4528671282;1.2310564229285864E7;25.5;0.0;
0.2016299194;0.4508582062;154342.7347291801;6.858880432978016E7;20.6;0.0;
0.2210828104;0.4943561926;46139.2974477029;3.4334708670559175E7;20.4;0.0;
0.0421264611;0.0941976306;10694.719488004;6.285194940977943E7;24.0;0.0;
0.0384197891;0.0859092601;38749.5109297447;2302730.706687267;24.2;0.0;
0.0530340723;0.1185877909;42914.8420829809;4.044648014747399E7;23.5;0.0;
0.0366906138;0.0820427065;84892.1342445655;6.842531939422657E7;24.3;0.0;
0.0121494041;0.0271668934;32375.9238000729;4333452.51316367;26.7;0.0;
0.0253837029;0.0567596853;52123.4743215758;4.624486648153994E7;25.1;0.0;
0.0092162655;0.0206081961;25545.7541100018;784721.326763847;27.3;0.0;
0.0413575665;0.0924783301;37418.7332323069;1.2690699807090644E7;24.04;0.0;
0.0384197891;0.0859092601;22830.4555594546;2.744045922157924E7;24.2;0.0;
0.0074225815;0.0165973969;38295.5700316676;5.081734566356112E7;27.77;0.0;
0.0192555078;0.0430566244;33471.0862769708;2.115346190451984E7;25.7;0.0;
0.0880146521;0.1968067451;19304.7944283887;7.159386976442572E7;22.4;0.0;
0.0137579896;0.0307638;65600.0840788063;5.015487236516898E7;26.43;0.0;
0.0287445144;0.0642746882;16616.8432576525;2.7145313380156096E7;24.83;0.0;
0.0036020935;0.0080545258;17621.8597550278;3.737156561231184E7;29.34;0.0;
0.0634680239;0.1419188158;32243.5011631162;4.200389791477408E7;23.11;0.0;
0.0201629919;0.0450858206;49529.7965492222;1690606.860291043;25.6;0.0;
0.1108038821;0.2477650126;31704.8137725126;3.6247928037175365E7;21.9;0.0;
0.0160160338;0.0358129403;16906.0588660854;3.866761506173863E7;26.1;0.0;
0.6615382752;1.4792445531;118599.5134567505;6.2318908936500646E7;18.02;0.0;
0.0483676488;0.1081533507;17153.9295672715;1.3065016476546032E7;23.7;0.0;
0.0555334912;0.1241766613;35417.3464346717;1.4628838139706343E7;23.4;0.0;
0.5041444339;1.1273012246;30958.2230143296;3.738679971692605E7;18.61;0.0;
0.0230438467;0.0515276076;22994.0886944678;5.509930033667982E7;25.31;0.0;
0.3346223745;0.7482383761;69974.9883861836;2.7085760637278207E7;19.5;0.0;
0.2550086879;0.5702167609;96945.1717624067;3.490864230503415E7;20.09;0.0;
0.2210828104;0.4943561926;152245.2519899442;6.968443559791522E7;20.4;1.0;
0.1048467509;0.2344444622;46333.7734194252;6.520710663016905E7;22.02;0.0;
0.0225193047;0.050354696;44196.3396259128;3.998572914980532E7;25.36;0.0;
0.1272198785;0.2844722965;37190.1148863365;6.551947634755571E7;21.6;1.0;
0.0699125232;0.1563291544;55746.6283149527;1.0386941348076688E7;22.9;0.0;
0.1764229081;0.3944936153;43347.3235274365;7.070718969520785E7;20.89;1.0;
0.3408434689;0.7621491661;58297.7893402789;4.506804283943578E7;19.46;0.0;
0.0305179233;0.0682401509;66316.9655036387;6.894445117009977E7;24.7;0.0;
0.0334622374;0.0748238376;48553.340402579;5.7932045151735775E7;24.5;0.0;
0.096506147;0.2157943048;51678.4997075245;6.6838856482396215E7;22.2;0.0;
0.0483676488;0.1081533507;28685.5059273004;2.354973867256232E7;23.7;0.0;
0.0231502122;0.0517654482;35349.7724581164;1.6542623150828794E7;25.3;0.0;
0.1677084622;0.3750075218;32665.7139267555;2.7014826398692004E7;21.0;0.0;
0.040230458;0.0899580388;14827.795737621;6.385147724097162E7;24.1;0.0;
0.0670741189;0.1499822895;25039.7583052986;3.5204260591490544E7;22.99;0.0;
0.160160338;0.358129403;13590.1449451269;6.94378098210151E7;21.1;0.0;
0.0836671502;0.1870854353;39124.6855670639;1.87388075617404E7;22.51;0.0;
0.0350392641;0.0783501764;37583.9298573811;1.1172996384730948E7;24.4;0.0;
0.0227276732;0.0508206223;76974.6217430567;5.133944021028988E7;25.34;0.0;
0.1332155667;0.2978790628;63219.2302710108;1.9993672373481084E7;21.5;0.0;
0.1460679643;0.3266178974;57344.2355799864;1.2513028326007508E7;21.3;0.0;
0.0350392641;0.0783501764;14013.4583815479;4.178062575664115E7;24.4;0.0;
0.0027450798;0.0061381851;7281.6655184554;1.3543821483718636E7;29.93;0.0;
0.0342416731;0.0765667087;69580.5764426806;4.797534261032554E7;24.45;0.0;
0.5303407233;1.1858779086;49696.9864352582;6138340.402701918;18.5;1.0;
0.0066765941;0.0149293183;25924.1689277381;5.488096451930245E7;28.0;0.0;
0.3065878759;0.6855513317;47744.4719498339;4.475396558204136E7;19.69;1.0;
0.010012787;0.0223892723;20215.9546078972;2173590.210771684;27.12;0.0;
0.0608912622;0.1361570015;52834.7935537358;6.491711632030057E7;23.2;0.0;
0.0068953287;0.0154184238;74356.2884681399;3.68582222866617E7;27.93;0.0;
0.0150160248;0.0335768522;43468.9338376163;1388683.861362221;26.24;0.0;
0.2757750529;0.6166517648;47629.3475693869;2.3311516226894155E7;19.92;1.0;
0.3051792326;0.6824015094;28494.7592178425;3.2955608931376588E7;19.7;1.0;
0.02658;0.0594346868;59581.5922910934;5.4931010377380975E7;25.0;0.0;
0.0399535135;0.089338772;94874.0171711256;2.0127118311055053E7;24115.0;0.0;
0.3455850738;0.7727517171;29449.6252588526;2.5420282000487234E7;19.43;1.0;
0.0421264611;0.0941976306;39735.5107880574;7110012.033395437;24.0;0.0;
0.0708851033;0.1585039096;111856.0918643521;6.344299748937602E7;22.87;0.0;
0.046190746;0.1032856481;14554.342373118;2.1835639994991783E7;23.8;0.0;
0.0384197891;0.0859092601;45678.0598057667;3992728.120215717;24.2;0.0;
0.0201629919;0.0450858206;26973.3860946467;6.60049020029424E7;25.6;0.0;
0.0689532874;0.154184238;52943.7350404822;6.009380270954279E7;22.93;0.0;
0.2210828104;0.4943561926;55631.873466612;3.9457135009458885E7;20.4;0.0;
0.0766575574;0.1714115092;77751.1434947699;1.8005289486895915E7;22.7;0.0;
0.0447254765;0.1000092059;39370.6328955185;4.748475868574317E7;23.87;0.0;
0.100590039;0.2249261651;44565.9723252835;6.853094388288708E7;22.11;0.0;
0.035200998;0.0787118244;58707.3468382272;4.897956607930043E7;24.39;0.0;
0.2573682542;0.5754929116;21816.1809686686;5.517857612257765E7;20.07;0.0;
0.1529519353;0.3420109247;36759.9774009442;6.216242461279115E7;21.2;0.0;
0.3195618867;0.7145621017;44934.2595895417;2.5199383407039102E7;19.6;0.0;
0.0230438467;0.0515276076;56583.5554320152;6.346835096238896E7;25.31;0.0;
0.058150704;0.130028927;46020.2979275165;6.228411675043773E7;23.3;0.0;
0.0121494041;0.0271668934;74158.208404376;996250.351297501;26.7;0.0;
0.0766575574;0.1714115092;91912.0592991586;7.183937602566569E7;22.7;0.0;
0.0060891262;0.0136157002;58081.6454819533;5.742556196552981E7;28.2;0.0;
0.0291443905;0.0651688382;15529.8405708681;1.475649456491238E7;24.8;0.0;
0.0121494041;0.0271668934;15448.3199887652;2910242.121636077;26.7;0.0;
0.1214940408;0.2716689341;54934.9891345534;4.843743093815308E7;21.7;0.0;
0.0110803882;0.0247765013;87716.8282225133;7741617.66632666;26.9;0.0;
0.0421264611;0.0941976306;39235.304036669;1119899.82747516;24.0;0.0;
0.0766575574;0.1714115092;39872.8113160493;2.451020558735049E7;22.7;0.0;
0.02658;0.0594346868;70441.0874692232;6.225914561966095E7;25.0;0.0;
0.0096506147;0.0215794305;27372.9305207896;2.467602489294693E7;27.2;0.0;
0.0530340723;0.1185877909;78039.8935618093;7.197817776146288E7;23.5;0.0;
0.0253837029;0.0567596853;42101.660656751;8876717.116107004;25.1;0.0;
0.0152951935;0.0342010925;42960.2410528888;1421557.20042601;26.2;0.0;
0.046190746;0.1032856481;46893.0637144058;1.5482701163538912E7;23.8;0.0;
0.3841978911;0.8590926012;46831.4693876304;3.963506984263237E7;19.2;0.0;
0.0150853356;0.0337318359;26599.5549314313;9752618.49423372;26.23;0.0;
0.0055533491;0.0124176661;25334.5229166983;6.098810755779776E7;28.4;0.0;
0.0192555078;0.0430566244;29791.6859438366;7330877.535794726;25.7;0.0;
0.063760979;0.1425738833;13617.7940539459;3.627302665525696E7;23.1;0.0;
0.0093876087;0.0209913311;7735.4734444545;4048891.753268326;27.26;0.0;
0.0053034072;0.0118587791;52396.9481242688;6.277272993251986E7;28.5;0.0;
0.0305179233;0.0682401509;30809.7974323609;2.7063286908303E7;24.7;0.0;
0.0092162655;0.0206081961;43172.498468525;2.8362684103744008E7;27.3;0.0;
0.1394938229;0.3119176705;44492.548665856;1.5767518049947482E7;21.4;0.0;
0.1192765246;0.2667104172;36183.3943649432;5.445712021375E7;21.74;0.0;
0.0319561887;0.0714562102;27520.861942707;6.5573486309832655E7;24.6;0.0;
0.2783267681;0.6223575734;74943.1643595113;3.970353258976809E7;19.9;0.0;
0.2272767323;0.5082062231;49518.7677106333;3.497880107314164E7;20.34;0.0;
0.0139493823;0.0311917671;36437.4475416666;2956543.904063398;26.4;0.0;
0.1394938229;0.3119176705;40695.1014991334;4.12100187000818E7;21.4;0.0;
0.0101054342;0.0225964377;18025.2178452568;5396655.106943718;27.1;0.0;
0.1420872067;0.317716653;46811.935690668;6.961195951392207E7;21.36;1.0;
0.022108281;0.0494356193;10737.635421209;1.2267133065426188E7;25.4;0.0;
0.0305179233;0.0682401509;39683.8151704127;1.4969234180289436E7;24.7;0.0;
0.0201629919;0.0450858206;46032.9143087257;4.535050400818545E7;25.6;0.0;
0.0073207399;0.016369672;28903.5792165701;1.0829102042837268E7;27.8;0.0;
0.1420872067;0.317716653;80263.5957748116;5685763.986162163;21.36;1.0;
0.0248058993;0.0554676771;111634.5667829018;4.227870852877365E7;25.15;0.0;
0.035200998;0.0787118244;32950.9237139333;2.631198012081724E7;24.39;0.0;
0.0231502122;0.0517654482;72844.539245627;7.389002775405647E7;25.3;0.0;
0.0056827032;0.0127069107;23668.6575774273;1.457604397427868E7;28.35;0.0;
0.1010543415;0.2259643771;53845.3598226509;6004848.089788248;22.1;1.0;
0.0350392641;0.0783501764;59548.2207405314;6.036383156226591E7;24.4;0.0;
0.2180494405;0.4875733714;45269.7141384648;5.9779513397167645E7;20.43;1.0;
0.5895966084;1.3183780956;94152.1866175368;2.453579041346937E7;18.27;0.0;
0.1108038821;0.2477650126;68615.7314991858;1.96668561393864E7;21.9;1.0;
0.1010543415;0.2259643771;21806.8101453955;2.093217157408932E7;22.1;0.0;
0.058150704;0.130028927;75278.3045721296;7.394797635897434E7;23.3;0.0;
0.1684825693;0.3767384779;65895.2793310054;4.351128158238819E7;20.99;1.0;
0.0175612318;0.0392681082;22962.0062829855;6.989698476024397E7;25.9;0.0;
0.0394961694;0.0883161196;50671.1588169042;2.850224060567472E7;24.14;0.0;
0.2770479727;0.6194981001;74921.7233610832;7.382190131789228E7;19.91;0.0;
0.3536347843;0.7907514169;53381.9282285092;4.840991697270162E7;19.38;0.0;
0.3635423218;0.8129053443;89233.6218674958;4.294483956988622E7;19.32;0.0;
0.0066765941;0.0149293183;28878.2130799873;2.71901193185215E7;28.0;0.0;
0.1608996045;0.3597824532;29877.7888575093;6.463785418232254E7;21.09;1.0;
0.046190746;0.1032856481;52993.1074857037;1.944114130235276E7;23.8;0.0;
0.0506471459;0.1132504611;61877.6988960341;8798598.065819371;23.6;0.0;
0.0096506147;0.0215794305;37214.8977975433;4.6563960159429714E7;27.2;0.0;
0.0766575574;0.1714115092;39256.5555660107;7179148.599257215;22.7;0.0;
0.3931470096;0.8791034386;56581.2727086809;4.828000450689747E7;19.15;1.0;
1.5224918504;3.4043952726;26082.2895414486;6.396700258042212E7;16.21;0.0;
0.0291443905;0.0651688382;56907.1142817124;1.0460079013690123E7;24.8;0.0;
0.0143401923;0.0320656449;81989.2295365219;6.47179233754837E7;26.34;0.0;
0.0121494041;0.0271668934;34641.8335276094;1534964.697790711;26.7;0.0;
0.0188171989;0.042076536;26849.8482103795;1.4614446360858949E7;25.75;0.0;
0.077366861;0.1729975604;12817.0744968859;3.338743003471404E7;22.68;0.0;
0.0689532874;0.154184238;101117.752550321;4.551695280665906E7;22.93;0.0;
0.0105816886;0.023661375;30165.80767344;2.882971243747489E7;27.0;0.0;
0.0060333008;0.0134908707;51113.0098925597;1.8899710079022903E7;28.22;0.0;
0.0096506147;0.0215794305;63469.605094546;1.2908231416238472E7;27.2;0.0;
0.0699125232;0.1563291544;34670.0118828857;1.5249181162356537E7;22.9;0.0;
0.0243531406;0.0544552779;85934.4764717185;7.349317926677294E7;25.19;0.0;
0.1677084622;0.3750075218;68487.5403529344;4.071645741885154E7;21.0;0.0;
0.0031956189;0.007145621;13258.6247257119;1.3706594258612093E7;29.6;0.0;
0.2111324448;0.4721064988;49079.6474448816;5.666133816491869E7;20.5;1.0;
0.0821400526;0.1836707413;19714.9308660869;5.382265409002693E7;22.55;0.0;
0.0555334912;0.1241766613;32703.4328315685;4.776140782764549E7;23.4;0.0;
0.4212646106;0.9419763057;92072.3680808827;7.30754758041861E7;19.0;0.0;
0.0350392641;0.0783501764;38718.2075503543;3.0187753718331408E7;24.4;0.0;
0.2670268771;0.5970902489;49060.5311257718;6.110301441477432E7;19.99;1.0;
0.0208235599;0.0465628955;18707.6176814183;1.5523913596509255E7;25.53;0.0;
0.2658;0.5943468684;53898.168565467;3.1234555912583143E7;20.0;1.0;
0.0342416731;0.0765667087;37181.4259633369;1.1973705535057437E7;24.45;0.0;
0.0138852907;0.0310484539;21531.4303215791;9291816.812806692;26.41;0.0;
0.4212646106;0.9419763057;13716.983453688;3.054013248846235E7;19.0;0.0;
0.0555334912;0.1241766613;31202.086173045;3.517365937479589E7;23.4;0.0;
0.8027031673;1.7948988478;52789.4202300844;3.265409960047789E7;17.6;0.0;
0.4135756649;0.9247833005;114507.7271625229;5.730995937373924E7;19.04;0.0;
0.0135629755;0.0303277352;19644.5627268542;4652664.418250096;26461.0;0.0;
0.0394961694;0.0883161196;32298.9113970337;1852304.355614513;24.14;0.0;
0.0175612318;0.0392681082;28714.1689297405;3848538.931285993;25.9;0.0;
0.0146742183;0.0328125497;41290.8648166026;3.583897836875053E7;26.29;0.0;
0.0143401923;0.0320656449;20321.8021227091;4251833.800224832;26.34;0.0;
0.0179702855;0.0401827799;5921.4084402846;1.3934237636586832E7;25.85;0.0;
0.1394938229;0.3119176705;15521.311234627;2.164413789163141E7;21.4;0.0;
0.0366906138;0.0820427065;52979.3637832613;6.75651431009234E7;24.3;0.0;
0.0139493823;0.0311917671;28662.3348481234;450056.500258753;26.4;0.0;
0.0183888672;0.0411187571;67691.8255508755;5.431339064931606E7;25.8;0.0;
0.0211132445;0.0472106499;67562.6374277852;7.089569674449232E7;25.5;0.0;
0.0042126461;0.0094197631;30129.6284448951;92044.756971044;29.0;0.0;
0.0201629919;0.0450858206;42692.244693584;3.3374488068663955E7;25.6;0.0;
0.0133215567;0.0297879063;13519.1429300445;3.730086320554477E7;26.5;0.0;
0.022108281;0.0494356193;69778.7198256596;5.7285393907506526E7;25.4;0.0;
0.0023150212;0.0051765448;77862.9861961826;6.409717584019304E7;30.3;0.0;
0.046190746;0.1032856481;49831.3356712934;4.425424362116791E7;23.8;0.0;
0.0073207399;0.016369672;45356.3831448914;4.681452160197314E7;27.8;0.0;
0.5135171787;1.1482593191;58157.354566148;4.068173787751429E7;18.57;1.0;
0.1838886721;0.411187571;58960.619587188;1.2927255672647864E7;20.8;0.0;
0.160160338;0.358129403;17586.3027387977;6.597054872207028E7;21.1;0.0;
0.1529519353;0.3420109247;49498.1847960149;6.062633109435278E7;21.2;0.0;
0.040230458;0.0899580388;34369.9442571613;4.790860192915075E7;24.1;0.0;
0.02658;0.0594346868;41759.9266204544;9163043.81901855;25.0;0.0;
0.0366906138;0.0820427065;20756.3156112069;5.531917737115309E7;24.3;0.0;
0.0167708462;0.0375007522;39958.3464512501;4.372379280669712E7;26.0;0.0;
0.0131994239;0.0295148091;66663.9749445314;7.325081459072255E7;26.52;0.0;
0.096506147;0.2157943048;60692.9143042282;4.532215890688784E7;22.2;0.0;
0.2538370294;0.5675968529;19928.3979092485;4.786999643354239E7;20.1;0.0;
0.013506878;0.0302022973;26433.7104356025;4.269658625791924E7;26.47;0.0;
0.2561857545;0.5728487619;46143.7891240489;6.680882218178972E7;20.08;0.0;
0.0133215567;0.0297879063;34728.2073496313;7682540.734434097;26.5;0.0;
0.0177237239;0.0396314515;49062.9588406315;3.042762844255416E7;25.88;0.0;
0.0206326484;0.0461360043;58027.4196301602;5.9412402647673145E7;25.55;0.0;
0.0076657557;0.0171411509;23864.89910199;2175277.405469118;27.7;0.0;
0.0350392641;0.0783501764;38536.0829875242;1.3203618529106356E7;24.4;0.0;
0.02658;0.0594346868;34187.2973853958;7.077480443185769E7;25.0;0.0;
0.058150704;0.130028927;53938.4122557922;2495658.013995345;23.3;0.0;
0.0050414443;0.0112730122;17867.2496872515;6.598537336235452E7;28.61;0.0;
0.096506147;0.2157943048;38607.5681852526;6.142444799782812E7;22.2;0.0;
0.2538370294;0.5675968529;81284.1503792638;5.135773487788728E7;20.1;0.0;
0.0030517923;0.0068240151;13523.4459229949;2.4035595932763744E7;29.7;0.0;
0.0274507982;0.0613818507;19828.8175952816;2.394175730285417E7;24.93;0.0;
0.0384197891;0.0859092601;62779.4361972666;7.160486179703929E7;24.2;0.0;
0.0211132445;0.0472106499;52264.37231995;3495888.59614164;25.5;0.0;
0.063760979;0.1425738833;85572.0939355405;5.430156240948856E7;23.1;0.0;
0.0231502122;0.0517654482;34250.0093603862;6575664.568405823;25.3;0.0;
0.02658;0.0594346868;80406.5349339857;6.591175695363751E7;25.0;0.0;
0.2658;0.5943468684;51193.5986850898;4.270311306338947E7;20.0;0.0;
0.0611723235;0.1367854737;101886.6883476722;8570126.065242702;23.19;0.0;
0.2210828104;0.4943561926;67792.765014725;5.715382956706207E7;20.4;0.0;
0.0350392641;0.0783501764;39315.7580084528;4.795547528015998E7;24.4;0.0;
0.0146067964;0.0326617897;32605.0705995637;1162080.278342703;26.3;0.0;
0.0453476699;0.1014004725;19805.0161952283;1.3269910476510296E7;23.84;0.0;
0.3503926411;0.7835017643;62823.094525949;6.48178597043332E7;19.4;0.0;
0.0535247906;0.1196850702;39184.953054255;921311.108455228;23.48;0.0;
0.3392774354;0.7586474087;43188.0386232607;5.900476127246061E7;19.47;0.0;
0.0555334912;0.1241766613;49805.2898595403;1.7835663648537546E7;23.4;0.0;
0.2016299194;0.4508582062;129645.9379617563;6.540355716179286E7;20.6;0.0;
0.04411182;0.0986370281;77450.8135648792;4.773685666296916E7;23.9;0.0;
0.0101054342;0.0225964377;48819.968561813;4.542966300302617E7;27.1;0.0;
0.0278326768;0.0622357573;58534.1514504774;6266160.50293752;24.9;0.0;
0.0073207399;0.016369672;30538.2818680141;1.9407116224247623E7;27.8;0.0;
0.1332155667;0.2978790628;42388.5377133612;3.1681659291048948E7;21.5;0.0;
0.1997813652;0.4467247133;66660.0825220765;7.1913621777662E7;20.62;1.0;
0.0699125232;0.1563291544;105911.0910972673;6.826379460964401E7;22.9;0.0;
0.4411182;0.9863702813;89126.3390516482;7.340544602513379E7;18.9;1.0;
0.0896509666;0.2004656557;45817.8281510821;5.28220291828551E7;22.36;0.0;
0.0802703167;0.1794898848;9287.1072807571;3.552870107677156E7;22.6;0.0;
0.0506471459;0.1132504611;39126.6350451576;3.2104917816221844E7;23.6;0.0;
0.0282198679;0.063101543;24880.3143152077;4.739754810914224E7;24.87;0.0;
0.0291443905;0.0651688382;77345.0475347164;5.20104143627654E7;24.8;0.0;
0.0096506147;0.0215794305;25178.522189619;2.8509807879290584E7;27.2;0.0;
0.0040230458;0.0089958039;11390.920782613;532589.016826699;29.1;0.0;
0.2914439045;0.6516883822;34528.7694740202;1.6420981188307812E7;19.8;0.0;
0.0921626549;0.2060819612;13431.2015660709;4.633451264610256E7;22.3;0.0;
0.0101054342;0.0225964377;17125.4373948531;7.421154358601919E7;27.1;0.0;
0.0766575574;0.1714115092;39872.8113160493;2.451020558735049E7;22.7;0.0;
0.0101054342;0.0225964377;48819.968561813;4.542966300302617E7;27.1;0.0;
0.3602093458;0.8054525833;62005.2646663973;1.1706441834403608E7;19.34;1.0;
0.0190789723;0.0426618789;81519.5634302794;5.599498640710872E7;25.72;0.0;
0.1108038821;0.2477650126;20303.5532017283;3.715042805122617E7;21.9;0.0;
0.0245784775;0.0549591464;54058.9648101336;1.0064155908910852E7;25.17;0.0;
0.1420872067;0.317716653;46392.8473237968;3757777.17052743;21.36;1.0;
0.1925550782;0.4305662442;126130.2154003991;2.449667517807877E7;20.7;0.0;
0.02658;0.0594346868;49899.4498458479;6434574.34423251;25.0;0.0;
0.2469192656;0.5521282628;117464.7857563123;7.369685651246157E7;20.16;0.0;
0.0313729225;0.0701519874;11016.0754162698;2.3260704861555044E7;24.64;0.0;
0.0468333233;0.1047224945;57685.7040657278;3.4390698560645565E7;23.77;0.0;
0.0055533491;0.0124176661;18102.8944705047;2.483543110241412E7;28.4;0.0;
0.0101054342;0.0225964377;49842.6620767726;7.042490790926409E7;27.1;0.0;
0.1289896833;0.2884297004;46591.0381905113;7.418975999689764E7;21.57;0.0;
0.0183888672;0.0411187571;35145.8218585781;5.375673764823647E7;25.8;0.0;
0.0048367649;0.0108153351;61774.7794394353;3.8857961596352175E7;28.7;0.0;
0.2914439045;0.6516883822;55159.755464938;2.510261161169244E7;19.8;0.0;
0.0183888672;0.0411187571;13957.8408065695;1.784113557958726E7;25.8;0.0;
0.1797028549;0.4018277992;3921.2506957947;7.291194226428457E7;20.85;0.0;
0.0183888672;0.0411187571;25990.0136378125;2.2389057164223693E7;25.8;0.0;
0.0211132445;0.0472106499;95950.7999603507;6.430955850009248E7;25.5;0.0;
0.0175612318;0.0392681082;20161.9087903081;3.994200679369169E7;25.9;0.0;
0.0483676488;0.1081533507;102010.2496500395;1.0342762479102964E7;23.7;0.0;
0.0116025908;0.0259441818;20421.1956661329;2933936.76370772;26.8;0.0;
0.0242412481;0.0542050786;21953.6035717194;3117295.507014645;25.2;0.0;
0.1838886721;0.411187571;69117.147312305;5.204463071670711E7;20.8;0.0;
0.2424124811;0.5420507863;50636.1233124223;6.066962453841334E7;20.2;0.0;
0.2111324448;0.4721064988;14101.9508057501;3.54796833300546E7;20.5;0.0;
0.0483676488;0.1081533507;87170.5667120364;6.529068028807305E7;23.7;0.0;
0.0101054342;0.0225964377;8615.142579765;1.0752790523773698E7;27.1;0.0;
0.1925550782;0.4305662442;36691.3753962304;5.021489869002393E7;20.7;1.0;
0.1394938229;0.3119176705;64500.7622569348;5.499633402265177E7;21.4;1.0;
0.1838886721;0.411187571;52670.5936962826;7.403121186585298E7;20.8;0.0;
0.2111324448;0.4721064988;84731.5900483459;6.70683421730998E7;20.5;0.0;
0.1272198785;0.2844722965;61358.42602188;4.127846819284624E7;21.6;0.0;
0.02658;0.0594346868;16564.3043753636;5.682254475483175E7;25.0;0.0;
0.1756123185;0.3926810818;49365.0290418293;4.536460583644122E7;20.9;0.0;
0.2231284644;0.4989304142;76617.0551810275;5.833806958341064E7;20.38;0.0;
0.02658;0.0594346868;51004.9575703822;3.1005899412953403E7;25.0;0.0;
0.9474471126;2.118556149;47491.7526259949;6.204114032381755E7;17.24;1.0;
0.0527904029;0.1180429295;61936.4733184768;7.013639119825424E7;23.51;0.0;
0.0319561887;0.0714562102;59747.5715945436;7.43178079945284E7;24.6;0.0;
0.2111324448;0.4721064988;115180.446641701;2.219059828119513E7;20.5;0.0;
0.0133215567;0.0297879063;20296.9079353487;957697.199983848;26.5;0.0;
0.04411182;0.0986370281;47752.7701675597;4.015552650212164E7;23.9;0.0;
0.1108038821;0.2477650126;92155.9556011255;2.8416969879613865E7;21.9;1.0;
0.844413128;1.8881651553;39547.7787869431;2.2112171582887847E7;17.49;0.0;
0.0192555078;0.0430566244;25653.497055974;1.25553396750113E7;25.7;0.0;
0.0211132445;0.0472106499;36254.8958324954;2841376.402717934;25.5;0.0;
0.0226232491;0.0505871228;38969.9136962057;5.525458048729455E7;25.35;0.0;
0.0334622374;0.0748238376;26069.6456048806;3.851890655107577E7;24.5;0.0;
0.4023045798;0.8995803882;53326.8331006997;4.356540972698243E7;19.1;1.0;
0.008405334;0.0187948982;6196.414762715;6819216.408273168;27.5;0.0;
0.0183888672;0.0411187571;15172.8025463065;8748662.610968899;25.8;0.0;
0.04411182;0.0986370281;60110.4735312847;6.996599798266193E7;23.9;0.0;
0.0892390579;0.1995445996;35084.7252518594;2.1321064102571145E7;22.37;0.0;
0.0373727432;0.0835679943;55788.4405634558;4.7032832167230055E7;24.26;0.0;
0.0738847787;0.1652113876;71483.2884143136;3.3040224897480022E7;22.78;0.0;
0.1272198785;0.2844722965;35834.8530293658;3.645716413027617E7;21.6;0.0;
0.0366906138;0.0820427065;24894.9795681316;5966936.952693487;24.3;0.0;
0.0291443905;0.0651688382;11516.8434975581;1.9286017735828567E7;24.8;0.0;
0.0058150704;0.0130028927;45682.1583325423;5.512601903985437E7;28.3;0.0;
0.0483676488;0.1081533507;16647.9070831602;2.3976580994228512E7;23.7;0.0;
0.0421264611;0.0941976306;33885.7548416079;2.3923340174440388E7;24.0;0.0;
0.0278326768;0.0622357573;34029.2638813205;5751503.573350703;24.9;0.0;
0.1058168859;0.2366137501;116779.0387160034;6.62994487048962E7;22.0;1.0;
0.0211132445;0.0472106499;69906.9115059818;1.0376404496902172E7;25.5;0.0;
0.0732073989;0.1636967205;26244.0108395254;3.725453072563453E7;22.8;0.0;
0.0035039264;0.0078350176;14065.8174808345;2.3758309668492887E7;29.4;0.0;
0.0649463841;0.1452245297;55672.3814279386;1.8407310260695536E7;23.06;0.0;
0.0183888672;0.0411187571;73269.1689534338;2595348.508665071;25.8;0.0;
0.3789264984;0.8473054089;67104.9897255446;3.694814888739142E7;19.23;0.0;
0.0506471459;0.1132504611;56652.9872122469;3513935.095832498;23.6;0.0;
0.0121494041;0.0271668934;47079.9626282708;4.909365149437282E7;26.7;0.0;
