0.0483676488;0.1081533507;57586.0671647982;4.799764841569168E7;23.7;0.0;
0.0868070458;0.1941064553;38319.6973161553;2.6608935273679104E7;22.43;0.0;
0.0116025908;0.0259441818;76729.5813098938;6.38898854917884E7;26.8;0.0;
0.160160338;0.358129403;43586.9308840946;4.071256753015643E7;21.1;1.0;
0.0016016034;0.003581294;43006.1928272687;5.677722265893549E7;31.1;0.0;
0.0530340723;0.1185877909;32283.1223142683;1.7709887354401883E7;23.5;0.0;
0.0152951935;0.0342010925;68892.6062151263;4904247.793763066;26.2;0.0;
0.0366906138;0.0820427065;65827.5982865302;1.7178124267415456E7;24.3;0.0;
0.3635423218;0.8129053443;88024.6157211472;4.7252375598453216E7;19.32;0.0;
0.0560473362;0.1253256538;103439.0844856732;2.031734697750684E7;23.38;0.0;
0.0139493823;0.0311917671;21503.525125104;8959864.913754473;26.4;0.0;
0.1460679643;0.3266178974;45048.614573529;5.886565094617717E7;21.3;0.0;
0.0506471459;0.1132504611;57031.8495999912;3.4594456005752295E7;23.6;0.0;
0.1272198785;0.2844722965;33093.893032874;2.06993596944246E7;21.6;0.0;
0.096506147;0.2157943048;36253.6140230345;2.038403604741649E7;22.2;0.0;
0.0557898221;0.1247498347;90748.947092661;7.354359075700554E7;23.39;0.0;
0.0802703167;0.1794898848;63578.291246942;8751234.5424293;22.6;0.0;
0.0884209093;0.1977151638;38006.8493359662;2.353928381598036E7;22.39;0.0;
0.0506471459;0.1132504611;55936.758998853;8758627.743963635;23.6;0.0;
0.2770479727;0.6194981001;121690.8776766373;2.427489175810895E7;19.91;1.0;
0.0309424699;0.069189466;50968.6048712563;4.45836921943429E7;24.67;0.0;
0.0278326768;0.0622357573;78680.9442397122;7.363091637436852E7;24.9;0.0;
0.6991252322;1.5632915441;92014.5960046739;2.1363913674791623E7;17.9;0.0;
0.0608912622;0.1361570015;28531.0161535245;3.471602216703255E7;23.2;0.0;
0.0201629919;0.0450858206;50496.1396949534;2591848.277541959;25.6;0.0;
0.0035039264;0.0078350176;22494.1215419;3.878020883644925E7;29.4;0.0;
0.0246919266;0.0552128263;42634.7034350688;4.627811396487661E7;25.16;0.0;
0.0840533402;0.1879489824;27365.8973896274;2.938191385473689E7;22.5;0.0;
0.0060891262;0.0136157002;17978.3191087451;2.0974886014553837E7;28.2;0.0;
0.0231502122;0.0517654482;39098.9887211038;3730479.344078541;25.3;0.0;
0.0096506147;0.0215794305;47721.0505203666;5.412995116803869E7;27.2;0.0;
0.0192555078;0.0430566244;47397.5400048563;6.088012859314069E7;25.7;0.0;
0.0167708462;0.0375007522;29517.2837311668;1.0921686234767744E7;26.0;0.0;
0.02658;0.0594346868;25634.0808974632;1.292994026626416E7;25.0;0.0;
0.0504144434;0.1127301225;44376.4893346535;3.112695492190441E7;23.61;0.0;
0.2368944994;0.5297122041;94281.5111538676;4.9503887150967546E7;20.25;0.0;
0.013506878;0.0302022973;29522.1675814047;6.544183436487551E7;26.47;0.0;
0.0155079709;0.0346768771;49954.0928048849;1.4066454867015343E7;26.17;0.0;
0.0193443872;0.0432553648;81640.5147503842;6.3423914919716895E7;25.69;0.0;
0.1529519353;0.3420109247;95947.4053511089;2.469372760177274E7;21.2;0.0;
0.02658;0.0594346868;45363.0065770379;4253185.746095596;25.0;0.0;
0.040230458;0.0899580388;58226.8644182228;5.253374710114457E7;24.1;0.0;
0.0322518756;0.0721173863;99489.681415373;6.031898475376242E7;24.58;0.0;
0.0766575574;0.1714115092;45966.036455644;2.081984493629516E7;22.7;0.0;
0.0069912523;0.0156329154;28321.0816550116;6.414282494207333E7;27.9;0.0;
0.0175612318;0.0392681082;25721.0843268581;3.153101475955149E7;25.9;0.0;
0.8601119401;1.9232687664;100329.3053419608;3.335656317708161E7;17.45;0.0;
0.0334622374;0.0748238376;26441.5734896388;2.361844560830125E7;24.5;0.0;
0.0256185754;0.0572848762;27716.7148288768;6883841.566129143;25.08;0.0;
0.0183888672;0.0411187571;16743.4458829837;6431487.377225273;25.8;0.0;
0.1529519353;0.3420109247;34266.8455940644;5.416078491966248E7;21.2;0.0;
0.2783267681;0.6223575734;69770.4073225333;3.7378807001927696E7;19.9;0.0;
0.1160259082;0.2594418179;23903.5829420233;1.5322036506869707E7;21.8;0.0;
0.0396784754;0.0887237683;48689.5607006339;4.563609789097101E7;24.13;0.0;
0.5553349116;1.2417666126;78683.3105148324;7.351902183506204E7;18.4;1.0;
0.0421264611;0.0941976306;71337.6049368056;1.2315539166291865E7;24.0;0.0;
0.6089126221;1.3615700154;64737.3898901833;3.3507745213725984E7;18.2;0.0;
0.0608912622;0.1361570015;55033.4064543538;3.924447296057743E7;23.2;0.0;
0.0969515991;0.2167903661;67293.7796708507;3.549056545311308E7;22.19;0.0;
0.0421264611;0.0941976306;79603.3157290927;7.065078099092461E7;24.0;0.0;
0.0208235599;0.0465628955;27594.6429851199;2.6549934816217683E7;25.53;0.0;
0.6089126221;1.3615700154;116468.780490967;6.978153573066695E7;18.2;0.0;
0.0530340723;0.1185877909;4505.622495538;2.1252436693059918E7;23.5;0.0;
0.0840533402;0.1879489824;76234.1153506596;4.124053844577645E7;22.5;0.0;
0.0305179233;0.0682401509;46154.4486627362;5329469.506743758;24.7;0.0;
0.2887719308;0.6457136672;24157.5922254686;2.304740371561316E7;19.82;0.0;
0.0699125232;0.1563291544;31929.1314308264;3.328432635992175E7;22.9;0.0;
0.0530340723;0.1185877909;39224.2376278829;3.549914596806224E7;23.5;0.0;
0.0334622374;0.0748238376;55979.3697029428;5.072111541250385E7;24.5;0.0;
0.0231502122;0.0517654482;24707.967998571;5776423.197580841;25.3;0.0;
0.0231502122;0.0517654482;36556.3584693922;5.147564963939679E7;25.3;0.0;
0.0483676488;0.1081533507;68375.562188805;4.789033112241361E7;23.7;0.0;
0.0167708462;0.0375007522;33270.3926843755;1.3093792015794992E7;26.0;0.0;
0.0086807046;0.0194106455;76975.4257572319;6.080247491190705E7;27.43;0.0;
0.5303407233;1.1858779086;35570.0713585742;7.461938139819482E7;18.5;0.0;
0.0242412481;0.0542050786;25983.1403094031;3850021.685534285;25.2;0.0;
0.0129585073;0.0289761031;66431.6880097079;7.402714298330642E7;26.56;0.0;
0.0366906138;0.0820427065;46716.7957348068;1035096.280602531;24.3;0.0;
0.3503926411;0.7835017643;72678.4623025747;4.7157855625044726E7;19.4;0.0;
0.1160259082;0.2594418179;67567.2962277942;2.224732912953164E7;21.8;0.0;
0.5064714588;1.1325046106;33856.2242241045;5.684628441090248E7;18.6;0.0;
0.04411182;0.0986370281;30663.7155542041;7.347383617242323E7;23.9;0.0;
0.1394938229;0.3119176705;94774.5655366414;4.514207640181328E7;21.4;1.0;
0.0130784109;0.0292442157;51299.8384081993;6.007944291472E7;26.54;0.0;
0.0167708462;0.0375007522;25602.2349002227;4.25571618957871E7;26.0;0.0;
0.0506471459;0.1132504611;30768.8986175972;6.838932375313865E7;23.6;0.0;
0.3841978911;0.8590926012;11753.9344653607;3.497100150395324E7;19.2;0.0;
0.0508809225;0.1137732014;17753.7011963394;4.1024929273976624E7;23.59;0.0;
0.0421264611;0.0941976306;43184.3933937438;3.581990802123739E7;24.0;0.0;
0.0290104841;0.0648694146;21478.3529905893;6379465.63047978;24.81;0.0;
0.0530340723;0.1185877909;23408.3366152031;1.0575521745196816E7;23.5;0.0;
0.1838886721;0.411187571;33170.1276491992;4.297970079536615E7;20.8;0.0;
0.3346223745;0.7482383761;104221.6529946239;5.470135157202224E7;19.5;0.0;
0.0051826869;0.0115888403;41007.0315255912;65291.915562565;28.55;0.0;
0.0201629919;0.0450858206;83553.3245415082;2.2697107751746863E7;25.6;0.0;
0.00437074;0.0097732718;26673.6575603911;85051.490382367;28.92;0.0;
0.0318093633;0.0711278987;19924.7075683352;2.2922201219067663E7;24.61;0.0;
0.1677084622;0.3750075218;36895.1699049602;5.903874058857729E7;21.0;0.0;
0.0152951935;0.0342010925;48185.877337254;3683974.976215666;26.2;0.0;
0.0766575574;0.1714115092;6935.5023540983;2.051954583720497E7;22.7;0.0;
0.4411182;0.9863702813;15267.3186829227;5.635792883635248E7;18.9;0.0;
0.1160259082;0.2594418179;69828.2971716881;5.750808552118534E7;21.8;0.0;
0.058150704;0.130028927;67716.2395320462;6.075976928275709E7;23.3;0.0;
0.02658;0.0594346868;25955.7082805985;1.442860710534998E7;25.0;0.0;
0.0287445144;0.0642746882;11995.0426658289;2.323151855647464E7;24.83;0.0;
0.1283970296;0.2871044863;38767.342288203;2.4811309567860644E7;21.58;1.0;
0.0066153828;0.0147924455;70020.7143898864;2.557142879187343E7;28.02;0.0;
0.058150704;0.130028927;12725.8344701603;1.454048276540524E7;23.3;0.0;
0.022108281;0.0494356193;57930.2343364864;6.672737507256755E7;25.4;0.0;
0.058150704;0.130028927;25113.7743215459;7.320856188408381E7;23.3;0.0;
0.0054269395;0.0121350055;35056.7362750149;2.809018040857812E7;28.45;0.0;
0.0024805899;0.0055467677;38202.053181863;3.303545887389948E7;30.15;0.0;
9.216265E-4;0.0020608196;45067.5823459813;15065.283417924;32.3;0.0;
0.0384197891;0.0859092601;79379.2981374361;7155406.340183551;24.2;0.0;
0.0121494041;0.0271668934;36326.9660092945;1098135.461679914;26.7;0.0;
0.3669061375;0.8204270649;81208.1134889694;6.569849172614421E7;19.3;0.0;
0.2446554962;0.5470663205;76367.815492171;4.098837223696196E7;20.18;0.0;
0.2914439045;0.6516883822;88634.5480993662;2.8950714928940777E7;19.8;0.0;
0.0201629919;0.0450858206;37669.1724526694;7.026655721748826E7;25.6;0.0;
0.0421264611;0.0941976306;25644.7080163209;1.2860869284108592E7;24.0;0.0;
0.0608912622;0.1361570015;46279.0073772374;6.085127230096149E7;23.2;0.0;
0.2821986791;0.6310154296;90603.3842385631;4.842003804651604E7;19.87;0.0;
0.0278326768;0.0622357573;28736.5059913087;1.117169172674689E7;24.9;0.0;
0.1756123185;0.3926810818;41502.3616018253;1.4177528757286342E7;20.9;0.0;
0.0313729225;0.0701519874;9023.5026842223;1.758268021647882E7;24.64;0.0;
0.1756123185;0.3926810818;74350.1279567131;6.239860881740014E7;20.9;1.0;
0.0116025908;0.0259441818;32983.4247874785;1449512.494553762;26.8;0.0;
0.0699125232;0.1563291544;70363.6361611538;7.062042305028616E7;22.9;0.0;
0.0242412481;0.0542050786;54034.0666931383;3008129.513178693;25.2;0.0;
0.0732073989;0.1636967205;54195.2268632978;2.2456274688609112E7;22.8;0.0;
0.0291443905;0.0651688382;75743.1092613445;5621986.434877821;24.8;0.0;
0.008405334;0.0187948982;40913.5062008588;405394.81911939;27.5;0.0;
0.2315021222;0.5176544822;53652.8468128882;2.7134796081423197E7;20.3;0.0;
0.0421264611;0.0941976306;64893.2986742753;1.2082698414238222E7;24.0;0.0;
0.040978398;0.0916304836;40716.7219610784;3545852.534426561;24.06;0.0;
0.008405334;0.0187948982;35411.5076613249;6.468975316905591E7;27.5;0.0;
0.3685996993;0.8242139842;104511.7225699139;6.340637409074622E7;19.29;0.0;
0.0802703167;0.1794898848;49980.5450012722;4.276146242604129E7;22.6;0.0;
0.0111829138;0.0250057554;40440.2787096257;2428595.562761969;26.88;0.0;
0.0802703167;0.1794898848;32137.6540066326;3459510.089225029;22.6;0.0;
0.0155079709;0.0346768771;33959.280527837;1.0415447790677097E7;26.17;0.0;
0.0224158379;0.0501233372;41251.7927398234;9648058.304659542;25.37;0.0;
0.0088014652;0.0196806745;20645.4257039492;3.0035845772982657E7;27.4;0.0;
0.022108281;0.0494356193;19433.4991818811;4637884.238452818;25.4;0.0;
0.0211132445;0.0472106499;37796.3305120998;3738633.819253732;25.5;0.0;
0.1677084622;0.3750075218;76666.0874828177;4.380781651483323E7;21.0;0.0;
0.0864082036;0.1932146172;70400.0962429758;7.153719950322658E7;22.44;0.0;
0.385971268;0.8630579925;120635.5198281059;4.081122570976444E7;19.19;1.0;
0.3108529381;0.6950883007;103342.7448517057;6.25468542628162E7;19.66;0.0;
0.2914439045;0.6516883822;70030.7860624369;5.354888725028591E7;19.8;1.0;
0.0256185754;0.0572848762;34857.0821764413;3600956.999599783;25.08;0.0;
0.0802703167;0.1794898848;37573.8003375919;7.163145012567014E7;22.6;0.0;
0.6584987829;1.4724480417;48178.1427165421;1.941643868479284E7;18.03;0.0;
0.0242412481;0.0542050786;53995.0692790073;2.353305512914546E7;25.2;0.0;
0.0146067964;0.0326617897;34821.7924042539;2738124.551235414;26.3;0.0;
0.0055533491;0.0124176661;47396.4046455604;392361.628288185;28.4;0.0;
0.3669061375;0.8204270649;46746.5522374487;5.917662947817176E7;19.3;0.0;
0.1677084622;0.3750075218;64184.9753094707;7.362025742141248E7;21.0;0.0;
0.0192555078;0.0430566244;19778.0495266283;1.6597320560197746E7;25.7;0.0;
0.0010581689;0.0023661375;28891.10337474;59584.921379722;32.0;0.0;
0.0350392641;0.0783501764;69136.8107406239;3291016.362667459;24.4;0.0;
0.0066153828;0.0147924455;24620.6066488885;3.816219792491406E7;28.02;0.0;
0.0105816886;0.023661375;18755.2280685109;3257362.990389916;27.0;0.0;
0.0160160338;0.0358129403;37655.8865180345;7.354415390322736E7;26.1;0.0;
0.096506147;0.2157943048;67680.6290279035;2.727683197357192E7;22.2;0.0;
0.0090064777;0.0201390963;36981.2831187024;4.219861857142813E7;27.35;0.0;
0.058150704;0.130028927;65008.6218146776;1.2379374297796369E7;23.3;0.0;
0.0921626549;0.2060819612;92312.9791767511;5.381573088012077E7;22.3;0.0;
0.1434019235;0.320656449;56317.4159406725;5.91228266790252E7;21.34;1.0;
0.0421264611;0.0941976306;80713.7919033692;3.963646927086707E7;24.0;0.0;
0.2848098313;0.6368541435;25918.4899163566;3.7473238892110325E7;19.85;0.0;
0.0121494041;0.0271668934;18277.4891387525;2935942.362511662;26.7;0.0;
0.0350392641;0.0783501764;68895.0970007854;6.88887577829917E7;24.4;0.0;
0.3346223745;0.7482383761;54290.108559523;3.958067251163085E7;19.5;1.0;
0.0291443905;0.0651688382;88701.1485322104;5.831874360305724E7;24.8;0.0;
0.0766575574;0.1714115092;66626.7722979052;3.601328887936773E7;22.7;0.0;
0.0189040552;0.0422707525;19245.2399610976;6190997.057767478;25.74;0.0;
0.0037201031;0.0083184034;66991.3312045338;7.156057188156666E7;29.27;0.0;
0.3330849243;0.744800533;36745.1978661014;4.641149261332865E7;19.51;0.0;
0.4411182;0.9863702813;72884.2696990618;5.927973264433129E7;18.9;0.0;
0.0121494041;0.0271668934;56274.6539645237;3.653722026354328E7;26.7;0.0;
0.0211132445;0.0472106499;16342.6270197677;6.254012422863957E7;25.5;0.0;
0.0055533491;0.0124176661;78528.9163285771;6.212400674283133E7;28.4;0.0;
0.0921626549;0.2060819612;60617.4380605246;3.284682145007131E7;22.3;0.0;
0.0088014652;0.0196806745;19857.8570906843;1.532932340415762E7;27.4;0.0;
0.0127219879;0.0284472297;29482.5950320122;1.4267465171636328E7;26.6;0.0;
0.0667659413;0.1492931834;79698.5765114551;7.046876171702608E7;23.0;0.0;
0.0101989386;0.02280552;67590.6745326062;6.070133044561922E7;27.08;0.0;
0.1010543415;0.2259643771;15564.8851469918;5.285979577848786E7;22.1;0.0;
0.0226232491;0.0505871228;23748.9876010739;5604391.077483522;25.35;0.0;
0.0255008688;0.0570216761;16650.50679847;7.237295195460056E7;25.09;0.0;
0.1952337862;0.4365560173;36161.3688164237;7.387702042869699E7;20.67;0.0;
0.0201629919;0.0450858206;78395.2312287283;5.5099182588196345E7;25.6;0.0;
0.0027832677;0.0062235757;15966.7076534132;316901.036868962;29.9;0.0;
0.0074912618;0.0167509707;22288.2255835932;361465.599071121;27.75;0.0;
0.2210828104;0.4943561926;25871.6389307081;2.8672764898920733E7;20.4;1.0;
0.0291443905;0.0651688382;24757.2935350599;3402673.370475929;24.8;0.0;
0.1899131235;0.4246586539;95344.5691057334;7356467.837195648;20.73;1.0;
0.0366906138;0.0820427065;72374.4926757511;5.606623122583283E7;24.3;0.0;
0.0291443905;0.0651688382;42420.3288501748;4.377404208795928E7;24.8;0.0;
0.0084831076;0.0189688053;21653.1238818709;6.257028272539775E7;27.48;0.0;
0.5377184977;1.2023751136;23724.7444917062;6.1827787910685614E7;18.47;1.0;
0.02658;0.0594346868;41732.2694054887;6222017.7618494;25.0;0.0;
0.0840533402;0.1879489824;95682.5354342693;3.595081797571912E7;22.5;0.0;
0.1677084622;0.3750075218;18061.4130701046;4.175178536671554E7;21.0;0.0;
0.0411675457;0.0920534307;53460.4666982407;7.211911443838243E7;24.05;0.0;
0.1198270801;0.2679414966;41820.2125476314;5.648707823334133E7;21.73;0.0;
0.0040602706;0.009079041;26368.218731638;425481.803837474;29.08;0.0;
0.1058168859;0.2366137501;37660.5645042272;9164445.685698532;22.0;0.0;
0.0211132445;0.0472106499;30811.8594530625;900499.337016781;25.5;0.0;
0.0555334912;0.1241766613;59707.6498612796;3.0727413927277267E7;23.4;0.0;
0.0096506147;0.0215794305;17238.1459577581;4133332.555225779;27.2;0.0;
0.0699125232;0.1563291544;64691.9030101759;6.667674253652224E7;22.9;0.0;
0.0305179233;0.0682401509;83407.8883524876;2359835.325301963;24.7;0.0;
0.0278326768;0.0622357573;18576.6221553434;3840304.570848222;24.9;0.0;
0.04411182;0.0986370281;89548.144708729;6.056144659362937E7;23.9;0.0;
0.096506147;0.2157943048;87726.9500472035;7.018212664802513E7;22.2;0.0;
0.0114433973;0.0255882143;36860.8913425332;2.622719320922776E7;26.83;0.0;
0.0802703167;0.1794898848;26313.1374873627;6.00098402018953E7;22.6;0.0;
0.0060891262;0.0136157002;13453.9640439291;3.259601586380404E7;28.2;0.0;
0.0555334912;0.1241766613;13580.5680076978;3.2708602457816903E7;23.4;0.0;
0.0384197891;0.0859092601;58191.2647574306;2.267631459028344E7;24.2;0.0;
0.1203801767;0.2691782583;40081.6017777006;2.7161830630580667E7;21.72;0.0;
0.1838886721;0.411187571;51764.4361184944;5.330450886722703E7;20.8;0.0;
0.0231502122;0.0517654482;56690.5402703999;4.671760565411895E7;25.3;0.0;
0.4174024334;0.933340215;61623.527304672;5.325970626489412E7;19.02;0.0;
0.1925550782;0.4305662442;69940.9561907578;4.746878416143118E7;20.7;0.0;
0.0298232505;0.0666868155;29250.7862312141;4.488752385265591E7;24.75;0.0;
0.0027832677;0.0062235757;40367.4488157906;3.963869887752155E7;29.9;0.0;
0.0921626549;0.2060819612;50360.3494489224;7795222.412853132;22.3;0.0;
0.0667659413;0.1492931834;67139.4844253639;2.7261255633910503E7;23.0;0.0;
0.0365220357;0.0816657545;36326.0692235455;1.848436248369284E7;24.31;0.0;
0.0555334912;0.1241766613;68874.2205059894;1.0452576097077932E7;23.4;0.0;
0.02658;0.0594346868;42040.839310344;7492648.349034283;25.0;0.0;
0.0160160338;0.0358129403;21639.2596279094;5.0357952685436726E7;26.1;0.0;
0.0076657557;0.0171411509;16187.8192724985;3790480.027858567;27.7;0.0;
0.0148099972;0.0331161605;43832.6904757464;1106613.472168554;26.27;0.0;
0.0127219879;0.0284472297;28082.2077093842;6.298582787967493E7;26.6;0.0;
0.0530340723;0.1185877909;30253.6875292742;4.039104584891699E7;23.5;0.0;
0.0088014652;0.0196806745;41322.4844190228;5.598168138198794E7;27.4;0.0;
0.2315021222;0.5176544822;56261.9165954292;1.928242168726972E7;20.3;0.0;
0.1326034968;0.2965104328;34603.1494348519;5.2123900668288015E7;21.51;0.0;
0.0167708462;0.0375007522;26728.6762366448;5.556005577740524E7;26.0;0.0;
0.0732073989;0.1636967205;36117.4642246418;5125717.985712682;22.8;0.0;
0.1160259082;0.2594418179;85520.9037744918;5.369942408627675E7;21.8;0.0;
0.1108038821;0.2477650126;47372.3038411373;2.090511546787878E7;21.9;0.0;
0.0146067964;0.0326617897;48358.613532362;1.0440647656597104E7;26.3;0.0;
0.0305179233;0.0682401509;23713.4218089592;2.3136162944324117E7;24.7;0.0;
0.1108038821;0.2477650126;39145.9107940668;2.967769421552565E7;21.9;1.0;
0.1160259082;0.2594418179;32746.9663179664;1.825945480196679E7;21.8;0.0;
0.0318093633;0.0711278987;15400.9319260785;2543009.135721994;24.61;0.0;
0.021505769;0.0480883614;53348.1453982073;2.123786601011978E7;25.46;0.0;
0.0175612318;0.0392681082;28544.5117405795;5.644517305751437E7;25.9;0.0;
0.3841978911;0.8590926012;84852.4637649121;4.655273325816025E7;19.2;1.0;
0.0152951935;0.0342010925;33028.7117967799;1322951.26039421;26.2;0.0;
0.0291443905;0.0651688382;20211.3166408377;1.2865376368735952E7;24.8;0.0;
0.3669061375;0.8204270649;55168.2553344808;3.771009126064589E7;19.3;1.0;
0.0058150704;0.0130028927;28687.5201947978;1.1073390113662032E7;28.3;0.0;
0.0934447651;0.2089488469;62865.9198623527;5.116661668754068E7;22.27;0.0;
0.0211132445;0.0472106499;37667.841369201;1.4111630192441352E7;25.5;0.0;
0.0667659413;0.1492931834;31912.9778764391;1.8547115364366617E7;23.0;0.0;
0.0555334912;0.1241766613;73809.6288981257;2.243946636560888E7;23.4;0.0;
0.0236894499;0.0529712204;32271.9486955924;4833370.402367459;25.25;0.0;
0.0876102615;0.1959025002;31771.7750289386;1.469116004387644E7;22.41;0.0;
1.2261821132;2.7418265579;95216.4010183021;1.8406579235744E7;16.68;0.0;
0.1272198785;0.2844722965;41498.8606561633;6.142629225532927E7;21.6;0.0;
0.0350392641;0.0783501764;53134.4417304229;8068768.281580376;24.4;0.0;
0.0201629919;0.0450858206;42941.7905472526;3.397213028773206E7;25.6;0.0;
0.0069912523;0.0156329154;58988.3153856865;4.444393346601153E7;27.9;0.0;
0.0560473362;0.1253256538;68202.4468646232;6.360544536761541E7;23.38;0.0;
0.0231502122;0.0517654482;35184.6587502253;5.8588290735679165E7;25.3;0.0;
0.0477040198;0.1066694311;28526.3245180381;3.28672276467244E7;23.73;0.0;
0.0139493823;0.0311917671;31604.1498952682;5.556171176598699E7;26.4;0.0;
0.0116025908;0.0259441818;26754.5421818015;1.018548751569073E7;26.8;0.0;
1.4208720673;3.1771665298;77601.1355831592;5.984319544517178E7;16.36;1.0;
0.1460679643;0.3266178974;16616.7987270489;6.124015340016605E7;21.3;0.0;
0.0278326768;0.0622357573;15763.83260927;1.3562509907869663E7;24.9;0.0;
0.0680072129;0.1520687509;41186.9260253628;1.0442209174123952E7;22.96;0.0;
0.1010543415;0.2259643771;11115.6319787438;4.229490800340277E7;22.1;0.0;
0.0133215567;0.0297879063;9426.9251482315;3956675.796494854;26.5;0.0;
0.0152951935;0.0342010925;54997.7992156577;5.849019917296358E7;26.2;0.0;
0.0088014652;0.0196806745;52229.7928201043;5.812732400292217E7;27.4;0.0;
0.0088014652;0.0196806745;71535.2949203814;7.440850975158131E7;27.4;0.0;
0.0291443905;0.0651688382;15445.0413128219;2.683152909523029E7;24.8;0.0;
0.1756123185;0.3926810818;53675.9449901849;1.4141330485883508E7;20.9;0.0;
0.0766575574;0.1714115092;87765.8498816342;5.695771775493551E7;22.7;0.0;
0.040230458;0.0899580388;40529.2730303995;1.524290460420324E7;24.1;0.0;
0.0146067964;0.0326617897;23343.8220941936;789511.181285081;26.3;0.0;
0.1970402621;0.4405954204;56397.252551369;5.794283023065598E7;20.65;0.0;
0.4212646106;0.9419763057;80461.9314504601;7.141486671270172E7;19.0;1.0;
0.0160160338;0.0358129403;44803.0918081793;5.702624696840488E7;26.1;0.0;
0.0555334912;0.1241766613;71785.3404032514;2.3754338682792462E7;23.4;0.0;
0.0226232491;0.0505871228;22878.4640325907;4086550.234520444;25.35;0.0;
0.040230458;0.0899580388;32452.5565663919;7260019.023650313;24.1;0.0;
0.3346223745;0.7482383761;97893.1165028886;7.370697360697263E7;19.5;0.0;
0.1108038821;0.2477650126;24299.4963665693;3.1534685427527897E7;21.9;0.0;
0.0082140053;0.0183670741;28689.5773149278;1273075.255737275;27.55;0.0;
0.0366906138;0.0820427065;32132.2927309504;6755557.383381227;24.3;0.0;
0.02658;0.0594346868;45751.4531835844;6.340209868834013E7;25.0;0.0;
0.0784431412;0.1754041962;53848.3898888777;4.066857844104059E7;22.65;0.0;
0.0038419789;0.008590926;40895.8574697583;3.734324868029314E7;29.2;0.0;
0.1943367684;0.4345502246;25255.1743585407;5.5895878835499234E7;20.68;1.0;
0.3051792326;0.6824015094;69555.3921976752;6.742653748793377E7;19.7;0.0;
0.0506471459;0.1132504611;55932.0897219394;2.9202304348207694E7;23.6;0.0;
0.0732073989;0.1636967205;20246.2714050379;7259362.378759735;22.8;0.0;
0.0231502122;0.0517654482;50320.6936178947;5.9666198575683415E7;25.3;0.0;
0.0127219879;0.0284472297;50671.6893772506;340024.58907188;26.6;0.0;
0.0133215567;0.0297879063;49202.627351706;2.537893732299981E7;26.5;0.0;
0.0201629919;0.0450858206;65424.2662886573;2329504.566596481;25.6;0.0;
0.0278326768;0.0622357573;50032.140802794;5.599194192589656E7;24.9;0.0;
0.0443154309;0.099092316;20194.6619350688;5.893386352079489E7;23.89;0.0;
0.0608912622;0.1361570015;50144.9288670317;1.738578558861813E7;23.2;0.0;
0.1272198785;0.2844722965;31711.2148624959;1.637189912946654E7;21.6;0.0;
0.0160160338;0.0358129403;87486.3966131672;6.3609165522567205E7;26.1;0.0;
0.1460679643;0.3266178974;46274.1896744057;2.871668795553676E7;21.3;1.0;
0.0802703167;0.1794898848;69909.342852874;5.288892411439365E7;22.6;0.0;
0.1160259082;0.2594418179;141195.3083493955;5.162126582744865E7;21.8;1.0;
0.0515887466;0.1153559443;71158.6664003819;3.414094689137245E7;23.56;0.0;
0.0139493823;0.0311917671;32019.4968683788;6.077685326975236E7;26.4;0.0;
0.0310852938;0.0695088301;43193.9861811259;1.7141782008062746E7;24.66;0.0;
0.0105816886;0.023661375;30208.3864983388;3.866359850852699E7;27.0;0.0;
0.022108281;0.0494356193;29716.9149583981;2067852.147408273;25.4;0.0;
0.0076657557;0.0171411509;14112.8841448847;4774869.796269071;27.7;0.0;
0.0766575574;0.1714115092;71803.3778991508;3.138829192894351E7;22.7;0.0;
0.0413575665;0.0924783301;35866.7593703419;7.351458477719763E7;24.04;0.0;
0.096506147;0.2157943048;62801.0308598148;1.8711137520831164E7;22.2;0.0;
0.02658;0.0594346868;31037.5643018864;2318089.800321871;25.0;0.0;
0.1838886721;0.411187571;84793.9192757212;6.501760659510289E7;20.8;0.0;
0.1748054532;0.3908768761;38150.8520656288;1.2156627931297144E7;20.91;1.0;
0.1434019235;0.320656449;61791.0478803126;6.782274497826393E7;21.34;0.0;
0.0101054342;0.0225964377;32272.7890065078;3247817.688857548;27.1;0.0;
0.0185590173;0.0414992243;76634.3902956613;1560465.40502729;25.78;0.0;
0.1756123185;0.3926810818;43503.6008756524;5.837801254381594E7;20.9;0.0;
0.0802703167;0.1794898848;14999.6927938288;5.105436042058457E7;22.6;0.0;
0.1108038821;0.2477650126;96644.0439634871;5.326528949675911E7;21.9;1.0;
0.096506147;0.2157943048;61989.6528676775;5.790169627672824E7;22.2;0.0;
0.0699125232;0.1563291544;39969.5669293896;1.109696759068189E7;22.9;0.0;
0.1214940408;0.2716689341;54037.3222659258;6.411490121309615E7;21.7;0.0;
0.1460679643;0.3266178974;84417.788985512;2.9844677257912595E7;21.3;0.0;
0.0166170902;0.0371569432;39127.532082264;4.949156143838315E7;26.02;0.0;
0.0220067027;0.0492084832;22985.6397171059;6962008.622373258;25.41;0.0;
0.2658;0.5943468684;84284.5904995856;4.060760427904111E7;20.0;0.0;
0.0088014652;0.0196806745;24759.7950881147;6.371904831459727E7;27.4;0.0;
0.1272198785;0.2844722965;56128.6435242406;7.469659656319213E7;21.6;0.0;
0.0201629919;0.0450858206;12709.4801552175;1.6436802868476031E7;25.6;0.0;
0.160160338;0.358129403;47471.1653482668;3.541909514551951E7;21.1;0.0;
