0.0840533402;0.1879489824;39711.6544578145;3.215201643170372E7;22.5;0.0;
0.2315021222;0.5176544822;22536.3073340078;7.319732573766597E7;20.3;1.0;
0.1907897226;0.4266187892;30234.6186954336;2.446174207082232E7;20.72;0.0;
0.0092162655;0.0206081961;40208.7388965754;1.6503917080572428E7;27.3;0.0;
0.022108281;0.0494356193;41302.5356388996;2561332.286753843;25.4;0.0;
0.0732073989;0.1636967205;93429.7539235121;2.0606047110465087E7;22.8;0.0;
0.0661538275;0.1479244553;15924.1058778799;3.5861497485719495E7;23.02;0.0;
0.1756123185;0.3926810818;48145.7223441587;4.8868656312852606E7;20.9;0.0;
0.0840533402;0.1879489824;18875.8787465541;2.0340516635773294E7;22.5;0.0;
0.1788771952;0.3999815682;84599.6350307508;4.7966914819841854E7;20.86;0.0;
0.0483676488;0.1081533507;58274.3619618876;1.480450949726758E7;23.7;0.0;
0.1838886721;0.411187571;50811.1994895149;6.278471607289916E7;20.8;1.0;
0.1058168859;0.2366137501;39076.3673103758;3.932347136210472E7;22.0;0.0;
0.0152951935;0.0342010925;51035.5473787699;3.435815110558178E7;26.2;0.0;
0.0608912622;0.1361570015;25890.1277027066;1.347383225487722E7;23.2;0.0;
0.1301832102;0.2910985075;96195.3491983601;5.3597050075095385E7;21.55;1.0;
0.1756123185;0.3926810818;71323.4492516855;1.0368518579823207E7;20.9;1.0;
0.0253837029;0.0567596853;99928.8647275907;7.012555328136636E7;25.1;0.0;
0.0334622374;0.0748238376;19311.7776839376;2.287050755541087E7;24.5;0.0;
1.8991312347;4.246586539;169295.8306137059;5.28193615087579E7;15.73;0.0;
0.0058150704;0.0130028927;51426.2347622899;5.604253950091965E7;28.3;0.0;
0.0160160338;0.0358129403;79057.4525026189;3.0264231141432807E7;26.1;0.0;
0.0160160338;0.0358129403;60272.5848515726;4.667080460376028E7;26.1;0.0;
0.3806755436;0.8512163929;84358.2109550231;5.884522902678794E7;19.22;0.0;
0.058150704;0.130028927;56199.7394397191;1.9396569843688797E7;23.3;0.0;
0.0555334912;0.1241766613;20045.8586869694;4.932438478643284E7;23.4;0.0;
0.1350687798;0.3020229733;69706.7221673102;1.7596208247144412E7;21.47;0.0;
0.0268259417;0.0599846292;28285.4780875036;4.3427836099939205E7;24.98;0.0;
0.0479242116;0.1071617948;25530.9031828504;5912396.665967396;23.72;0.0;
0.0183888672;0.0411187571;43388.1053084866;1515368.857839624;25.8;0.0;
0.2111324448;0.4721064988;42977.4067054663;3.1006497639875744E7;20.5;1.0;
0.009830033;0.0219806221;16272.1130830745;4632493.434328007;27.16;0.0;
0.0041357566;0.009247833;9475.3492987225;4607595.935622842;29.04;0.0;
0.2130860292;0.4764748465;49513.4525478344;5112499.607678204;20.48;1.0;
0.022108281;0.0494356193;52519.7012957435;6.249962775611526E7;25.4;0.0;
0.1034081995;0.2312277636;85376.4525372154;5.967303540777943E7;22.05;1.0;
0.0319561887;0.0714562102;24024.5625754816;2.670718205914461E7;24.6;0.0;
0.058150704;0.130028927;44290.3097554682;2.7095328258812785E7;23.3;0.0;
0.0116025908;0.0259441818;26342.8820085941;5.534344871301358E7;26.8;0.0;
0.0178877195;0.0399981568;73369.6253864644;5.23756407625296E7;25.86;0.0;
0.0699125232;0.1563291544;33038.5437284916;4.492906564029685E7;22.9;0.0;
0.063760979;0.1425738833;61974.0239191236;6.614248367835103E7;23.1;0.0;
0.0211132445;0.0472106499;46816.6612175593;1492854.572881855;25.5;0.0;
0.0699125232;0.1563291544;54415.3396174045;3.612072255978866E7;22.9;0.0;
0.0160160338;0.0358129403;46201.6121839142;2651621.422961715;26.1;0.0;
0.0555334912;0.1241766613;43740.2530903284;2.2026089767095428E7;23.4;0.0;
0.0802703167;0.1794898848;4188.6963634585;4.061695371208229E7;22.6;0.0;
1.4340192346;3.2065644897;86903.290057235;6.462809893513941E7;16.34;0.0;
0.0091739206;0.0205135101;19527.2504730594;1.808216304515708E7;27.31;0.0;
0.0802703167;0.1794898848;32139.4686092285;1.09705028321887E7;22.6;0.0;
0.5206609142;1.1642331974;11843.9941379139;7.218952725359276E7;18.54;0.0;
0.0384197891;0.0859092601;32105.0359435689;4.637602040022808E7;24.2;0.0;
0.0555334912;0.1241766613;27613.9736511159;3.0073396887843475E7;23.4;0.0;
0.0396784754;0.0887237683;11920.5396562362;3.595166155810805E7;24.13;0.0;
0.0183888672;0.0411187571;36025.3436269576;3.7431477569595166E7;25.8;0.0;
0.0152951935;0.0342010925;28703.2428095643;6.489755853804761E7;26.2;0.0;
0.0350392641;0.0783501764;11145.869139244;5.133513132788048E7;24.4;0.0;
0.0319561887;0.0714562102;31005.5236524262;1.1398698730342437E7;24.6;0.0;
0.0069912523;0.0156329154;74369.5690315025;477131.33612262;27.9;0.0;
0.2783267681;0.6223575734;10636.8519769793;4.087897393259368E7;19.9;0.0;
0.0337718597;0.0755161741;55990.1962648098;4.249039871509266E7;24.48;0.0;
0.0211132445;0.0472106499;57162.100376524;4.572024563070114E7;25.5;0.0;
0.0384197891;0.0859092601;65202.9597494744;3.635620531494501E7;24.2;0.0;
0.0555334912;0.1241766613;59350.2009821532;2.8048896497745484E7;23.4;0.0;
0.0092162655;0.0206081961;26682.5859622863;1.136286718315812E7;27.3;0.0;
0.0530340723;0.1185877909;35236.5803164896;3.469046184504477E7;23.5;0.0;
0.0113908197;0.0254706471;67915.2564091552;6.551802456006651E7;26.84;0.0;
0.0076657557;0.0171411509;19178.576570951;3.541350865242095E7;27.7;0.0;
0.022108281;0.0494356193;29573.1054523623;1598228.275673094;25.4;0.0;
0.0530340723;0.1185877909;13465.5095722157;6.56185613598064E7;23.5;0.0;
0.040230458;0.0899580388;29274.0085747883;4070661.280190087;24.1;0.0;
0.0101054342;0.0225964377;24095.8421948183;3.29160743432368E7;27.1;0.0;
0.0608912622;0.1361570015;33365.6525367285;4.394102026841545E7;23.2;0.0;
0.0133215567;0.0297879063;8464.5193771738;6865066.031138414;26.5;0.0;
0.021505769;0.0480883614;72705.894223487;6.789584738365941E7;25.46;0.0;
0.0183888672;0.0411187571;61743.5446893926;5.365114843475371E7;25.8;0.0;
0.0201629919;0.0450858206;56760.04681056;4.758671865489973E7;25.6;0.0;
0.1058168859;0.2366137501;25089.3359984946;3.3305444268441364E7;22.0;0.0;
0.4859090375;1.0865256386;15388.8284248833;3.8552920319581926E7;18.69;0.0;
0.086011194;0.1923268766;37867.1826733906;4.664533351690197E7;22.45;0.0;
0.2874451443;0.6427468824;33146.0311977456;2.670920563961253E7;19.83;0.0;
0.1394938229;0.3119176705;54553.6119025098;3.2019779723632533E7;21.4;0.0;
0.052547853;0.1175005715;78111.1966389336;6.942530719398963E7;23.52;0.0;
0.5303407233;1.1858779086;67888.4734162609;7.404821623686185E7;18.5;0.0;
0.0777239702;0.1737960809;6857.3906389471;5.3962494663352974E7;22.67;0.0;
0.0880146521;0.1968067451;58907.3195822508;6.903054250031671E7;22.4;0.0;
0.4023045798;0.8995803882;74322.7427336033;3.561063544121609E7;19.1;0.0;
0.0702352248;0.157050737;92696.2754358568;5716843.40740806;22.89;0.0;
0.0322518756;0.0721173863;23003.5848145078;2.247522697348325E7;24.58;0.0;
0.0152951935;0.0342010925;37325.1747462973;6.074111620858274E7;26.2;0.0;
0.1529519353;0.3420109247;75138.1008633551;6.809249149492699E7;21.2;1.0;
0.0766575574;0.1714115092;54264.444388916;6.012839392582715E7;22.7;0.0;
0.096506147;0.2157943048;48150.1809151009;6.954485095662515E7;22.2;0.0;
0.0058150704;0.0130028927;49179.0760013203;3.051177646652023E7;28.3;0.0;
0.0211132445;0.0472106499;59068.7436422664;3.0631910033718E7;25.5;0.0;
0.1332155667;0.2978790628;21479.6308060308;4.418661344601788E7;21.5;0.0;
0.2210828104;0.4943561926;72730.5081815203;6.462397559896818E7;20.4;0.0;
0.3503926411;0.7835017643;71534.8840157831;1.5106084636269292E7;19.4;1.0;
0.040230458;0.0899580388;47986.05148817;4.526679345327062E7;24.1;0.0;
0.0699125232;0.1563291544;21006.5137994062;1.3563557302396685E7;22.9;0.0;
0.046190746;0.1032856481;86047.7574852338;3.597765306603652E7;23.8;0.0;
0.3330849243;0.744800533;87706.0198616674;6.988328894060738E7;19.51;0.0;
0.233644185;0.5224442801;64130.0044022291;4.697512006158488E7;20.28;0.0;
0.2538370294;0.5675968529;85943.0529248353;1.1726604500684123E7;20.1;0.0;
0.008405334;0.0187948982;20687.4242256613;3.8266866946938656E7;27.5;0.0;
0.1283970296;0.2871044863;36289.3401645188;3.7118273395289645E7;21.58;1.0;
0.1160259082;0.2594418179;8273.1183471429;7.42362195153191E7;21.8;0.0;
0.0211132445;0.0472106499;35053.6141605072;3.464586280053358E7;25.5;0.0;
0.0201629919;0.0450858206;50585.5331682095;4.722484541659265E7;25.6;0.0;
0.0283501249;0.0633928065;22257.7704878872;2.543724677293991E7;24.86;0.0;
0.1756123185;0.3926810818;106161.6313802128;1.016095900013192E7;20.9;1.0;
0.2538370294;0.5675968529;54216.054988812;6.418534566825598E7;20.1;1.0;
0.2914439045;0.6516883822;87314.4396024894;6.29343707452104E7;19.8;0.0;
0.0058150704;0.0130028927;13694.2003425291;1.2340065796917511E7;28.3;0.0;
0.3346223745;0.7482383761;34463.8739181337;1.7049653865238965E7;19.5;1.0;
0.2538370294;0.5675968529;52316.640707945;3.776774336258543E7;20.1;0.0;
0.04411182;0.0986370281;75514.8085816738;5.909601755889802E7;23.9;0.0;
0.063760979;0.1425738833;33497.8919134065;5325363.254649276;23.1;0.0;
0.0319561887;0.0714562102;55720.0071527587;6.788471203628638E7;24.6;0.0;
0.0802703167;0.1794898848;47058.2263563264;2.5404568479579028E7;22.6;0.0;
0.0802703167;0.1794898848;28025.471525295;5.109552870722348E7;22.6;0.0;
0.0211132445;0.0472106499;18511.9870011592;4.367474852131802E7;25.5;0.0;
0.0121494041;0.0271668934;46446.8722047608;3.4435267446226165E7;26.7;0.0;
0.0033462237;0.0074823838;74985.7023610931;6.402374203063616E7;29.5;0.0;
0.0155795524;0.0348369383;70253.6027810875;1606965.165275769;26.16;0.0;
0.0934447651;0.2089488469;48059.5484718594;6.993436943251464E7;22.27;0.0;
0.0167708462;0.0375007522;27820.8771969638;4048704.516574234;26.0;0.0;
1.6389095149;3.6647130844;134193.5602115486;6.637675024770364E7;16.05;0.0;
0.0133215567;0.0297879063;24610.0909012352;7.476279279787885E7;26.5;0.0;
0.0492668706;0.1101640716;38296.0938545219;3.391461005631493E7;23.66;0.0;
0.1677084622;0.3750075218;16532.1149062432;4.277429502108861E7;21.0;0.0;
0.0197949759;0.0442629117;20832.0871480696;6.110556030124556E7;25.64;0.0;
0.040230458;0.0899580388;40111.8214832996;6.142188332186442E7;24.1;0.0;
0.0699125232;0.1563291544;95058.7913415402;6.355198517751072E7;22.9;0.0;
0.022108281;0.0494356193;32806.6954225643;3.2217218498785563E7;25.4;0.0;
0.0258556212;0.0578149266;46582.1498958077;7.048044972381026E7;25.06;0.0;
0.004411182;0.0098637028;51272.6307904699;2.139544968369655E7;28.9;0.0;
0.8483107619;1.8968805296;35102.4782575658;4.805672501846893E7;17.48;1.0;
0.010012787;0.0223892723;60961.1645557361;4.786939222270524E7;27.12;0.0;
0.0366906138;0.0820427065;64175.9922370012;5.756598478872569E7;24.3;0.0;
0.0101054342;0.0225964377;50484.6138356914;1310416.335188614;27.1;0.0;
0.4748483974;1.0617932956;106751.414546604;5.389249838845189E7;18.74;0.0;
1.7240703244;3.8551384433;126807.6704657116;6.797691777552533E7;15.94;0.0;
0.1847374636;0.4130855266;36797.1191917348;1.378755240719616E7;20.79;1.0;
0.0042126461;0.0094197631;24944.7954644893;6.010955289688893E7;29.0;0.0;
0.0350392641;0.0783501764;59270.0463485352;5.911357420036357E7;24.4;0.0;
0.046190746;0.1032856481;60497.4035151245;4.760952256133383E7;23.8;0.0;
0.0555334912;0.1241766613;52357.1444263091;1.6129783503950132E7;23.4;0.0;
0.0105816886;0.023661375;23294.0950767316;2941792.162821207;27.0;0.0;
0.2315021222;0.5176544822;34521.181304655;1.7912611826216266E7;20.3;1.0;
0.0101054342;0.0225964377;34966.392833094;1396880.104262716;27.1;0.0;
0.2101623793;0.4699373665;61676.9944697765;4.219317756225816E7;20.51;0.0;
0.0366906138;0.0820427065;12565.8813554071;2.241424293802435E7;24.3;0.0;
0.0211132445;0.0472106499;56018.6408977549;6.622907079086895E7;25.5;0.0;
0.0192555078;0.0430566244;55227.5911368032;5.751837205024398E7;25.7;0.0;
0.008405334;0.0187948982;8337.7896241941;3598187.195036733;27.5;0.0;
0.1529519353;0.3420109247;58639.125718796;1.459106740021258E7;21.2;0.0;
0.0699125232;0.1563291544;75950.8650381654;7.061947434547397E7;22.9;0.0;
0.022108281;0.0494356193;37985.8012678382;4730719.874483191;25.4;0.0;
0.1058168859;0.2366137501;93058.180303865;2.416870274692621E7;22.0;0.0;
0.0384197891;0.0859092601;9116.3383719747;6.10441254675652E7;24.2;0.0;
0.0291443905;0.0651688382;65136.8816261831;7.055940489155312E7;24.8;0.0;
0.0169260249;0.0378477424;20512.3736392408;8374706.517259572;25.98;0.0;
0.1677084622;0.3750075218;52191.0063941731;4.1507854760001145E7;21.0;0.0;
0.2424124811;0.5420507863;57441.0693064295;4.8283667694980375E7;20.2;1.0;
0.0152951935;0.0342010925;16722.2224889614;3444090.617890093;26.2;0.0;
0.160160338;0.358129403;34055.9267388481;5.968433463961904E7;21.1;0.0;
0.4619074603;1.0328564805;120381.9734587864;3.1925403319299884E7;18.8;0.0;
0.0584191154;0.1306291133;46996.2063891277;5.2670465222848624E7;23.29;0.0;
0.5815070396;1.30028927;83934.6287778234;4.7116648637436844E7;18.3;0.0;
0.1925550782;0.4305662442;37137.9825484855;6.561333381183712E7;20.7;0.0;
0.4431543091;0.9909231597;17716.7116928845;4.339686235462868E7;18.89;0.0;
0.0055533491;0.0124176661;41969.7640296706;3.2182732569482107E7;28.4;0.0;
0.0334622374;0.0748238376;22741.0844331289;6.234527924119575E7;24.5;0.0;
0.022108281;0.0494356193;24616.5501299648;9671775.371451898;25.4;0.0;
0.0667659413;0.1492931834;68732.9854736144;6.652112369632984E7;23.0;0.0;
0.0248058993;0.0554676771;48492.5441523347;5.167287770594992E7;25.15;0.0;
0.2914439045;0.6516883822;37195.4441446362;2.1483523425047588E7;19.8;0.0;
0.0139493823;0.0311917671;39572.8797898904;2593381.55099095;26.4;0.0;
0.0175612318;0.0392681082;14657.7231606059;1219624.969011578;25.9;0.0;
0.0278326768;0.0622357573;106707.4965762455;6.374862119553354E7;24.9;0.0;
0.0068953287;0.0154184238;23346.9896072377;5.077321649099981E7;27.93;0.0;
0.0231502122;0.0517654482;35701.2779884607;2.9747524062796365E7;25.3;0.0;
0.0055533491;0.0124176661;9661.1229479029;1.2760404964536715E7;28.4;0.0;
0.2111324448;0.4721064988;105590.8453203234;2.7108405431417767E7;20.5;0.0;
0.0667659413;0.1492931834;32254.7228195095;4798734.216963377;23.0;0.0;
0.0702352248;0.157050737;58491.2780967114;3.3430238751756214E7;22.89;0.0;
0.0494942761;0.1106725658;49487.5105725737;2.901504712928793E7;23.65;0.0;
0.0699125232;0.1563291544;48399.9903582894;3887474.140599839;22.9;0.0;
0.0417402433;0.0933340215;19433.7020502792;5.058416518970449E7;24.02;0.0;
0.02658;0.0594346868;87553.3053675946;6.497846223300699E7;25.0;0.0;
0.0253837029;0.0567596853;44623.9524313699;3987653.057355328;25.1;0.0;
0.0046833323;0.0104722495;72031.1214190471;6.044007571740861E7;28.77;0.0;
0.1272198785;0.2844722965;10927.5143619853;6.2100933500392094E7;21.6;0.0;
0.0042516252;0.0095069231;17066.822299951;1.2237181492441794E7;28.98;0.0;
0.058150704;0.130028927;30437.0798061721;9548546.040892132;23.3;0.0;
0.0699125232;0.1563291544;101802.1131538808;5.5518799287862174E7;22.9;0.0;
0.0201629919;0.0450858206;42690.4543010984;4.816025371576967E7;25.6;0.0;
0.0139493823;0.0311917671;35968.4980482507;1.9962699944631808E7;26.4;0.0;
0.1677084622;0.3750075218;104538.3568504481;3.841500756912721E7;21.0;0.0;
0.0231502122;0.0517654482;16259.0303200979;2.126043284880928E7;25.3;0.0;
0.0278326768;0.0622357573;25590.3431784107;9308959.726402964;24.9;0.0;
0.0667659413;0.1492931834;34373.5376056405;4.5984481829501055E7;23.0;0.0;
0.0275775053;0.0616651765;66111.9015761082;6.553303589849252E7;24.92;0.0;
0.0152951935;0.0342010925;28439.6565535202;6.93366107814243E7;26.2;0.0;
0.0366906138;0.0820427065;56641.9746376231;6.133583899529821E7;24.3;0.0;
0.2016299194;0.4508582062;72453.6289685426;6.167949686783879E7;20.6;0.0;
0.0382432662;0.0855145429;10297.3333910409;2.830606371847472E7;24.21;0.0;
0.0398616229;0.0891332986;74493.2164198284;6.682334903255393E7;24.12;0.0;
0.0555334912;0.1241766613;32537.1933238877;1.4020332946107125E7;23.4;0.0;
0.1108038821;0.2477650126;70764.7660433064;1.2112974031168822E7;21.9;0.0;
0.1394938229;0.3119176705;60398.7481699718;5.422449105292368E7;21.4;0.0;
0.0699125232;0.1563291544;37540.1022499696;5982705.286261263;22.9;0.0;
0.0732073989;0.1636967205;29828.2617607305;2.6478066727887787E7;22.8;0.0;
0.1332155667;0.2978790628;21915.1909394169;1.8125852040945698E7;21.5;0.0;
0.1529519353;0.3420109247;34698.2409495193;1.813760889266964E7;21.2;1.0;
0.04411182;0.0986370281;18514.2782605749;1.9016256648332965E7;23.9;0.0;
0.0350392641;0.0783501764;51156.3788061581;6.1582799108478E7;24.4;0.0;
0.0732073989;0.1636967205;38044.177786867;3.228456286720496E7;22.8;0.0;
0.0253837029;0.0567596853;52594.523135932;4.642903610514142E7;25.1;0.0;
0.1394938229;0.3119176705;44018.7025580168;3.7904694931765616E7;21.4;0.0;
0.0880146521;0.1968067451;32295.9101061283;7.27829381118677E7;22.4;0.0;
0.0921626549;0.2060819612;41804.9286683677;4.262556810988775E7;22.3;0.0;
0.2111324448;0.4721064988;73942.8476652119;6.816023440703185E7;20.5;0.0;
0.0291443905;0.0651688382;93457.6133152327;5.09879472091472E7;24.8;0.0;
0.777239702;1.7379608086;53704.1304120024;5.777099812291085E7;17.67;0.0;
0.0133215567;0.0297879063;19276.7825897971;5106218.71118668;26.5;0.0;
0.0170041519;0.0380224396;75384.7374315913;5.621796020724969E7;25.97;0.0;
0.1108038821;0.2477650126;48223.8323517834;3.7255250949619845E7;21.9;0.0;
0.0175612318;0.0392681082;61638.9068813652;2.911346776243816E7;25.9;0.0;
0.2315021222;0.5176544822;60962.2627171932;2.777729131730639E7;20.3;0.0;
0.6089126221;1.3615700154;114915.5561798039;6.777439288222931E7;18.2;0.0;
0.1394938229;0.3119176705;30410.1564964783;5.816503906208872E7;21.4;0.0;
0.096506147;0.2157943048;42039.1717521728;4.613107999293138E7;22.2;0.0;
0.0555334912;0.1241766613;44454.0269773127;1.8207077326446224E7;23.4;0.0;
0.3009920165;0.6730386097;64735.1304347592;5.0607695378837645E7;19.73;0.0;
0.0144728805;0.0323623447;24750.5128468555;2.6664496700506028E7;26.32;0.0;
0.1756123185;0.3926810818;49301.8323918476;5.869801574683574E7;20.9;0.0;
0.3895426161;0.8710437698;105630.5750061107;6.659738423243932E7;19.17;0.0;
0.022108281;0.0494356193;59935.7048756976;4.785834186188216E7;25.4;0.0;
0.0319561887;0.0714562102;43853.8086645185;649474.978824427;24.6;0.0;
0.1925550782;0.4305662442;25530.5120575321;3.637875991652874E7;20.7;1.0;
0.0483676488;0.1081533507;28212.1547128663;2.778501694026765E7;23.7;0.0;
0.0840533402;0.1879489824;49688.2520571211;4.786998546801851E7;22.5;0.0;
0.0515887466;0.1153559443;17173.3813092266;1.2196100989833E7;23.56;0.0;
0.0176422908;0.0394493615;32283.4258859508;4114808.509214307;25.89;0.0;
0.2315021222;0.5176544822;66676.35606228;6.079127059991596E7;20.3;0.0;
0.3195618867;0.7145621017;25332.246989067;6.242821493898313E7;19.6;0.0;
0.6554732558;1.4656827575;64040.526292932;6.6176945761754006E7;18.04;1.0;
0.008405334;0.0187948982;6031.1476763925;8321350.342553892;27.5;0.0;
0.0969515991;0.2167903661;80148.1434885288;1.7959335624234855E7;22.19;0.0;
0.1925550782;0.4305662442;28665.7128317713;3.897510185976912E7;20.7;0.0;
0.0350392641;0.0783501764;45692.917058979;2.642447701594725E7;24.4;0.0;
0.0242412481;0.0542050786;16795.7045275796;1.1081464120142948E7;25.2;0.0;
0.1108038821;0.2477650126;26359.4772914348;3.668923017480023E7;21.9;0.0;
0.0732073989;0.1636967205;8747.7489959463;1.7251898008212347E7;22.8;0.0;
0.1838886721;0.411187571;98039.2594998931;6.475268365232095E7;20.8;0.0;
0.2658;0.5943468684;6894.3220777494;4.388297020622215E7;20.0;0.0;
0.0182202771;0.0407417781;52011.8176103341;3.139179214510684E7;25.82;0.0;
0.0384197891;0.0859092601;51486.8226126095;7179800.038141917;24.2;0.0;
0.3094246986;0.69189466;38353.112673984;6.490827616328823E7;19.67;0.0;
0.3503926411;0.7835017643;58281.786742941;4.307759020648001E7;19.4;1.0;
0.0110803882;0.0247765013;11243.0541480913;2151744.194458992;26.9;0.0;
0.096506147;0.2157943048;82248.0178133106;7.277659679279648E7;22.2;0.0;
0.2887719308;0.6457136672;66848.6215500307;2.100606491838328E7;19.82;1.0;
0.0366906138;0.0820427065;27077.2936109374;6.178342579928093E7;24.3;0.0;
0.0421264611;0.0941976306;36379.4529996454;4.107545944019949E7;24.0;0.0;
0.3602093458;0.8054525833;56557.3072497142;6.251098467289354E7;19.34;0.0;
0.0319561887;0.0714562102;17302.7369703165;1.382084759729356E7;24.6;0.0;
0.046190746;0.1032856481;25302.9275575201;6.452471847436805E7;23.8;0.0;
0.1925550782;0.4305662442;65250.9227325139;2.916626827081552E7;20.7;0.0;
0.1460679643;0.3266178974;68102.2714045104;5.438773287697873E7;21.3;0.0;
2.35806068;5.2727839755;97058.9476977736;5.2022272866242E7;15.26;0.0;
0.4748483974;1.0617932956;69091.7443400509;5.042484939718994E7;18.74;0.0;
1.6770846216;3.750075218;105641.7846821539;4.96822448075608E7;16.0;1.0;
0.0192555078;0.0430566244;46989.8359915219;5.417414964929318E7;25.7;0.0;
0.1332155667;0.2978790628;35087.3153736495;1.3206577664733678E7;21.5;0.0;
0.3346223745;0.7482383761;63198.798024757;6.366915913036799E7;19.5;1.0;
0.0101054342;0.0225964377;22527.0263965064;7.301153347084798E7;27.1;0.0;
0.1529519353;0.3420109247;12136.2501522747;4.3222047160637245E7;21.2;0.0;
1.4274305148;3.1918316641;78130.8042822814;6.564713381994684E7;16.35;1.0;
0.0350392641;0.0783501764;43274.1890062307;1.7310883820042294E7;24.4;0.0;
0.0211132445;0.0472106499;50284.9327041299;9384379.522483036;25.5;0.0;
0.0076657557;0.0171411509;66539.5865848624;778871.960288125;27.7;0.0;
0.0348782733;0.0779901901;67843.5817041371;5.851927879980288E7;24.41;0.0;
0.2111324448;0.4721064988;107771.2803355079;4.781291640881752E7;20.5;0.0;
0.1010543415;0.2259643771;21445.1648204352;5.53851667119856E7;22.1;0.0;
0.7665755735;1.7141150923;62067.7796609657;3.5701188991659194E7;17.7;0.0;
0.0852226386;0.1905636132;25086.7820315084;3.739977137815333E7;22.47;0.0;
0.2016299194;0.4508582062;77656.9474546718;4.938937379622823E7;20.6;0.0;
0.1160259082;0.2594418179;27074.2996815039;7.279791444439213E7;21.8;0.0;
0.3737274319;0.8356799428;77363.4056525201;5.368514565773545E7;19.26;1.0;
0.0802703167;0.1794898848;41584.5323328341;1.804738309619992E7;22.6;0.0;
0.0096062741;0.021480282;33517.1440335743;6009582.608057369;27.21;0.0;
0.1724070324;0.3855138443;40289.5004624024;2.7556864106746625E7;20.94;0.0;
0.0120380177;0.0269178258;61756.0466909198;4.115669338741669E7;26.72;0.0;
0.0766575574;0.1714115092;87717.4356243766;6.880630358090872E7;22.7;0.0;
0.0555334912;0.1241766613;27295.4372854031;5.286482089061946E7;23.4;0.0;
0.1616422833;0.3614431336;23064.6536243706;6.5847902284651175E7;21.08;1.0;
0.0832827346;0.1862258558;33166.7219075428;1.7496198076786283E7;22.52;0.0;
0.0076657557;0.0171411509;30030.4577579237;6.40695847420798E7;27.7;0.0;
0.6376097899;1.4257388333;58352.1123272825;4.356378071089664E7;18.1;1.0;
0.2538370294;0.5675968529;92674.0458230339;6.923995899348895E7;20.1;0.0;
0.0101054342;0.0225964377;12778.1945118609;4405982.79646512;27.1;0.0;
0.0130784109;0.0292442157;39410.6880884976;3.4794504829903E7;26.54;0.0;
0.2180494405;0.4875733714;42237.0557684975;1.3970619180340204E7;20.43;0.0;
0.0366906138;0.0820427065;19785.1893367679;3.932993994408393E7;24.3;0.0;
0.0125474356;0.028056919;11805.8998583465;8487007.992692001;26.63;0.0;
0.0127219879;0.0284472297;21530.6033343231;6.497183899674976E7;26.6;0.0;
0.0063760979;0.0142573883;39235.8455433536;4.587160736430695E7;28.1;0.0;
0.04411182;0.0986370281;20033.3834024403;3.618405199065342E7;23.9;0.0;
0.1460679643;0.3266178974;36930.7328110578;6.715988257581192E7;21.3;0.0;
0.0253837029;0.0567596853;63937.3288445766;5.6912540858731866E7;25.1;0.0;
0.1925550782;0.4305662442;71356.097092162;3.099120921627493E7;20.7;1.0;
0.8561600847;1.9144321491;57525.6071185819;6.342056932791201E7;17.46;0.0;
0.1108038821;0.2477650126;51571.2755547439;4.374696840399901E7;21.9;0.0;
0.1108038821;0.2477650126;51996.9080383002;3.022364791710368E7;21.9;0.0;
0.0242412481;0.0542050786;31482.5665466731;7.476679234181266E7;25.2;0.0;
0.0380675544;0.0851216393;61183.0665139007;6333446.363629954;24.22;0.0;
0.0766575574;0.1714115092;49198.1015251944;1.0540168522242036E7;22.7;0.0;
0.0506471459;0.1132504611;33162.7110365007;1.4571473041280404E7;23.6;0.0;
0.1677084622;0.3750075218;75405.5889057727;5.4276606792010896E7;21.0;0.0;
0.0076657557;0.0171411509;10895.7690264956;2913419.355998072;27.7;0.0;
0.3065878759;0.6855513317;75839.2184478107;4.1694075744395E7;19.69;1.0;
0.0766575574;0.1714115092;55695.2539638326;4.563835047585833E7;22.7;0.0;
0.0483676488;0.1081533507;64455.1186139449;4.826497502224984E7;23.7;0.0;
0.04411182;0.0986370281;30633.7587601559;4.114206228189687E7;23.9;0.0;
0.3195618867;0.7145621017;173394.7032442432;7.055321489072739E7;19.6;0.0;
0.0300992017;0.067303861;55332.5293781636;826789.474510381;24.73;0.0;
0.1508533561;0.3373183589;25190.719917313;2.5186634571839195E7;21.23;1.0;
0.4212646106;0.9419763057;31024.1458922529;1.998689971887129E7;19.0;0.0;
0.8680704579;1.9410645532;57406.5060135912;5.311701573246627E7;17.43;0.0;
0.0699125232;0.1563291544;63898.8267444689;5.596015550511704E7;22.9;0.0;
0.1058168859;0.2366137501;56427.3774688601;1.4368479607455552E7;22.0;0.0;
0.365220357;0.8166575449;102214.8740234639;5.082903121694022E7;19.31;0.0;
0.0111829138;0.0250057554;53687.15854259;6.849786931972834E7;26.88;0.0;
0.052547853;0.1175005715;54306.9962567579;5.681308571143121E7;23.52;0.0;
0.1165614595;0.2606393469;54857.9940945548;4.6704242196070135E7;21.79;0.0;
0.0242412481;0.0542050786;37042.7028101399;2364339.029017461;25.2;0.0;
1.4340192346;3.2065644897;50616.8462230351;2.1673643184250016E7;16.34;0.0;
0.0088014652;0.0196806745;15295.6057256487;2.019282990848212E7;27.4;0.0;
0.0066765941;0.0149293183;26545.629430375;3.650023263897939E7;28.0;0.0;
0.0092162655;0.0206081961;28531.8012390477;1.2269967526188651E7;27.3;0.0;
0.063760979;0.1425738833;24699.0091640846;2.900011492813516E7;23.1;0.0;
